image,country,city_region,latitude,longitude,confidence,source,condition
image_01.png,France,Paris (Place de la Bastille),48.852,2.371,99%,demo_and_extension/data/starting-images-covered/google_road_marking_cover/europe-easy/loc_001.png,google_road_marking_cover
image_02.png,Poland,Porajów / Zittau border crossing (Dolnośląskie),50.895,14.812,65%,demo_and_extension/data/starting-images-covered/google_road_marking_cover/europe-easy/loc_006.png,google_road_marking_cover
image_03.png,Slovenia,Ljubljana–Novo mesto corridor (Grosuplje–Šentvid),45.95,14.72,45%,demo_and_extension/data/starting-images-covered/google_road_marking_cover/europe-easy/loc_007.png,google_road_marking_cover
image_04.png,Spain,Madrid,40.428,-3.7,60%,demo_and_extension/data/starting-images-covered/google_road_marking_cover/europe-medium/loc_009.png,google_road_marking_cover
image_05.png,Italy,Bologna,44.483,11.352,55%,demo_and_extension/data/starting-images-covered/google_road_marking_cover/europe-medium/loc_010.png,google_road_marking_cover
image_06.png,Netherlands,Central NL town (Utrecht-region type),52.05,5.1,40%,demo_and_extension/data/starting-images-covered/google_road_marking_cover/europe-medium/loc_011.png,google_road_marking_cover
image_07.png,Belgium,Flanders (Limburg/Antwerp village),50.95,5.3,40%,demo_and_extension/data/starting-images-covered/google_road_marking_cover/europe-medium/loc_012.png,google_road_marking_cover
image_08.png,Portugal,Coimbra,40.208,-8.424,50%,demo_and_extension/data/starting-images-covered/google_road_marking_cover/europe-medium/loc_013.png,google_road_marking_cover
image_09.png,Sweden,Stockholm suburb (Enskede-type),59.29,18.03,50%,demo_and_extension/data/starting-images-covered/google_road_marking_cover/europe-medium/loc_014.png,google_road_marking_cover
image_10.png,Estonia,Tallinn (Nõmme),59.31,24.66,45%,demo_and_extension/data/starting-images-covered/google_road_marking_cover/europe-medium/loc_015.png,google_road_marking_cover
image_11.png,Slovakia,Central Slovakia (Zvolen/Banská Bystrica),48.6,19.1,40%,demo_and_extension/data/starting-images-covered/google_road_marking_cover/europe-medium/loc_016.png,google_road_marking_cover
image_12.png,Turkey,"Gallipoli Peninsula, Çanakkale",40.23,26.3,35%,demo_and_extension/data/starting-images-covered/google_road_marking_cover/europe-hard/loc_018.png,google_road_marking_cover
image_13.png,Lithuania,Suvalkija/Aukštaitija flatlands,55.3,23.8,35%,demo_and_extension/data/starting-images-covered/google_road_marking_cover/europe-hard/loc_023.png,google_road_marking_cover
image_14.png,Denmark,SW Jutland marshes (Ribe/Tønder),55.25,8.8,35%,demo_and_extension/data/starting-images-covered/google_road_marking_cover/europe-hard/loc_024.png,google_road_marking_cover
image_15.png,Norway,Innlandet (Solør/Finnskogen),60.65,12.05,35%,demo_and_extension/data/starting-images-covered/map_metadata_cover/europe-hard/loc_025.png,map_metadata_cover
