image,country,city_region,latitude,longitude,confidence,source,condition
image_01.png,France,Paris — Place de la Bastille,48.85214,2.37062,99%,demo_and_extension/data/starting-images-covered/google_road_marking_cover/europe-easy/loc_001.png,google_road_marking_cover
image_02.png,Poland,"Sieniawka, Lower Silesia",50.8957,14.8426,94%,demo_and_extension/data/starting-images-covered/google_road_marking_cover/europe-easy/loc_006.png,google_road_marking_cover
image_03.png,Slovenia,Višnja Gora,45.9557,14.7445,99%,demo_and_extension/data/starting-images-covered/google_road_marking_cover/europe-easy/loc_007.png,google_road_marking_cover
image_04.png,Spain,Valencia — Eixample / Gran Via,39.4662,-0.3648,66%,demo_and_extension/data/starting-images-covered/google_road_marking_cover/europe-medium/loc_009.png,google_road_marking_cover
image_05.png,Italy,"Bologna, Emilia-Romagna",44.4869,11.3606,68%,demo_and_extension/data/starting-images-covered/google_road_marking_cover/europe-medium/loc_010.png,google_road_marking_cover
image_06.png,Netherlands,Utrecht — Zuilen,52.111,5.0866,52%,demo_and_extension/data/starting-images-covered/google_road_marking_cover/europe-medium/loc_011.png,google_road_marking_cover
image_07.png,Belgium,"Hasselt–Diepenbeek, Limburg",50.9137,5.4135,39%,demo_and_extension/data/starting-images-covered/google_road_marking_cover/europe-medium/loc_012.png,google_road_marking_cover
image_08.png,Portugal,Braga,41.5512,-8.4259,73%,demo_and_extension/data/starting-images-covered/google_road_marking_cover/europe-medium/loc_013.png,google_road_marking_cover
image_09.png,Sweden,"Borås, Västra Götaland",57.7204,12.9391,41%,demo_and_extension/data/starting-images-covered/google_road_marking_cover/europe-medium/loc_014.png,google_road_marking_cover
image_10.png,Estonia,Pärnu,58.3827,24.5231,56%,demo_and_extension/data/starting-images-covered/google_road_marking_cover/europe-medium/loc_015.png,google_road_marking_cover
image_11.png,Slovakia,"Ružomberok, Žilina Region",49.0794,19.309,53%,demo_and_extension/data/starting-images-covered/google_road_marking_cover/europe-medium/loc_016.png,google_road_marking_cover
image_12.png,Croatia,Šibenik hinterland,43.7718,15.9976,39%,demo_and_extension/data/starting-images-covered/google_road_marking_cover/europe-hard/loc_018.png,google_road_marking_cover
image_13.png,Estonia,Jõgeva County / Põltsamaa countryside,58.7245,26.337,44%,demo_and_extension/data/starting-images-covered/google_road_marking_cover/europe-hard/loc_023.png,google_road_marking_cover
image_14.png,Denmark,"Esbjerg–Varde, west Jutland",55.5583,8.3849,57%,demo_and_extension/data/starting-images-covered/google_road_marking_cover/europe-hard/loc_024.png,google_road_marking_cover
image_15.png,Finland,"Jyväskylä region, Central Finland",62.3437,25.8118,55%,demo_and_extension/data/starting-images-covered/map_metadata_cover/europe-hard/loc_025.png,map_metadata_cover
