image,country,city_region,latitude,longitude,confidence,source,condition
image_01.png,France,"Paris, Place de la Bastille",48.853,2.369,99%,demo_and_extension/data/starting-images-covered/google_road_marking_cover/europe-easy/loc_001.png,google_road_marking_cover
image_02.png,Poland,"Sieniawka, Lower Silesia",50.9002,14.8419,96%,demo_and_extension/data/starting-images-covered/google_road_marking_cover/europe-easy/loc_006.png,google_road_marking_cover
image_03.png,Slovenia,"Višnja Gora, Ivančna Gorica",45.9535,14.7444,99%,demo_and_extension/data/starting-images-covered/google_road_marking_cover/europe-easy/loc_007.png,google_road_marking_cover
image_04.png,Spain,"Valencia, Eixample / Gran Via",39.4682,-0.3709,73%,demo_and_extension/data/starting-images-covered/google_road_marking_cover/europe-medium/loc_009.png,google_road_marking_cover
image_05.png,Italy,"Bologna, Murri / inner southeast",44.4875,11.3502,87%,demo_and_extension/data/starting-images-covered/google_road_marking_cover/europe-medium/loc_010.png,google_road_marking_cover
image_06.png,Netherlands,"Apeldoorn, Asselsestraat area",52.2073,5.9566,43%,demo_and_extension/data/starting-images-covered/google_road_marking_cover/europe-medium/loc_011.png,google_road_marking_cover
image_07.png,Belgium,"Helchteren, Houthalen-Helchteren",51.0672,5.3823,48%,demo_and_extension/data/starting-images-covered/google_road_marking_cover/europe-medium/loc_012.png,google_road_marking_cover
image_08.png,Portugal,"Viseu, central area",40.6585,-7.9098,42%,demo_and_extension/data/starting-images-covered/google_road_marking_cover/europe-medium/loc_013.png,google_road_marking_cover
image_09.png,Sweden,"Örebro, inner residential area",59.2707,15.2202,27%,demo_and_extension/data/starting-images-covered/google_road_marking_cover/europe-medium/loc_014.png,google_road_marking_cover
image_10.png,Lithuania,"Šiauliai, outer residential district",55.9282,23.3039,42%,demo_and_extension/data/starting-images-covered/google_road_marking_cover/europe-medium/loc_015.png,google_road_marking_cover
image_11.png,Slovakia,"Banská Bystrica, residential outskirts",48.7352,19.1345,39%,demo_and_extension/data/starting-images-covered/google_road_marking_cover/europe-medium/loc_016.png,google_road_marking_cover
image_12.png,Italy,"Sassari hinterland, Sardinia",40.7031,8.5147,34%,demo_and_extension/data/starting-images-covered/google_road_marking_cover/europe-hard/loc_018.png,google_road_marking_cover
image_13.png,Latvia,Jelgava Municipality / Zemgale,56.5742,23.7648,31%,demo_and_extension/data/starting-images-covered/google_road_marking_cover/europe-hard/loc_023.png,google_road_marking_cover
image_14.png,Denmark,"Ringkøbing-Skjern, west Jutland",56.0106,8.2147,38%,demo_and_extension/data/starting-images-covered/google_road_marking_cover/europe-hard/loc_024.png,google_road_marking_cover
image_15.png,Finland,"Jyväskylä region, Central Finland",62.2551,25.6092,46%,demo_and_extension/data/starting-images-covered/map_metadata_cover/europe-hard/loc_025.png,map_metadata_cover
