image,country,city_region,latitude,longitude,confidence,source,condition
image_01.png,France,"Paris, Place de la Bastille",48.8519,2.3694,Very high (99%),demo_and_extension/data/starting-images-covered/google_road_marking_cover/europe-easy/loc_001.png,google_road_marking_cover
image_02.png,Poland,"Sieniawka, Zittau border crossing",50.8917,14.8448,High (88%),demo_and_extension/data/starting-images-covered/google_road_marking_cover/europe-easy/loc_006.png,google_road_marking_cover
image_03.png,Slovenia,Višnja Gora railway station,45.9579,14.7452,Very high (98%),demo_and_extension/data/starting-images-covered/google_road_marking_cover/europe-easy/loc_007.png,google_road_marking_cover
image_04.png,Spain,"Valencia, Eixample",39.4638,-0.3715,Moderate (65%),demo_and_extension/data/starting-images-covered/google_road_marking_cover/europe-medium/loc_009.png,google_road_marking_cover
image_05.png,Italy,"Bologna, residential inner suburbs",44.4868,11.3491,Moderate (62%),demo_and_extension/data/starting-images-covered/google_road_marking_cover/europe-medium/loc_010.png,google_road_marking_cover
image_06.png,Netherlands,Utrecht,52.0924,5.1179,Low (40%),demo_and_extension/data/starting-images-covered/google_road_marking_cover/europe-medium/loc_011.png,google_road_marking_cover
image_07.png,Belgium,"East Flanders, Ghent outskirts",51.04,3.8,Low (38%),demo_and_extension/data/starting-images-covered/google_road_marking_cover/europe-medium/loc_012.png,google_road_marking_cover
image_08.png,Portugal,Viseu,40.6575,-7.9139,Low (43%),demo_and_extension/data/starting-images-covered/google_road_marking_cover/europe-medium/loc_013.png,google_road_marking_cover
image_09.png,Sweden,Gothenburg residential suburbs,57.7089,11.9746,Low (37%),demo_and_extension/data/starting-images-covered/google_road_marking_cover/europe-medium/loc_014.png,google_road_marking_cover
image_10.png,Estonia,Tartu,58.3776,26.729,Low (42%),demo_and_extension/data/starting-images-covered/google_road_marking_cover/europe-medium/loc_015.png,google_road_marking_cover
image_11.png,Slovakia,Žilina region,49.21,18.83,Low (41%),demo_and_extension/data/starting-images-covered/google_road_marking_cover/europe-medium/loc_016.png,google_road_marking_cover
image_12.png,Croatia,Dalmatian hinterland near Šibenik,43.82,16.02,Low (30%),demo_and_extension/data/starting-images-covered/google_road_marking_cover/europe-hard/loc_018.png,google_road_marking_cover
image_13.png,Lithuania,Šiauliai County,55.93,23.32,Low (28%),demo_and_extension/data/starting-images-covered/google_road_marking_cover/europe-hard/loc_023.png,google_road_marking_cover
image_14.png,Denmark,"North Jutland, coastal farmland",57.05,8.65,Low (30%),demo_and_extension/data/starting-images-covered/google_road_marking_cover/europe-hard/loc_024.png,google_road_marking_cover
image_15.png,Finland,Central Finland near Jyväskylä,62.24,25.75,Low (36%),demo_and_extension/data/starting-images-covered/map_metadata_cover/europe-hard/loc_025.png,map_metadata_cover
