image,country,city_region,latitude,longitude,confidence,source,condition
image_01.png,France,"Paris, Place de la Bastille",48.8524,2.3698,96%,demo_and_extension/data/starting-images-covered/google_road_marking_cover/europe-easy/loc_001.png,google_road_marking_cover
image_02.png,Poland,Sieniawka (Zittau border),50.8964,14.8232,90%,demo_and_extension/data/starting-images-covered/google_road_marking_cover/europe-easy/loc_006.png,google_road_marking_cover
image_03.png,Slovenia,Višnja Gora,45.9578,14.7752,95%,demo_and_extension/data/starting-images-covered/google_road_marking_cover/europe-easy/loc_007.png,google_road_marking_cover
image_04.png,Spain,"Madrid, Justicia/Chueca",40.4238,-3.6975,78%,demo_and_extension/data/starting-images-covered/google_road_marking_cover/europe-medium/loc_009.png,google_road_marking_cover
image_05.png,Italy,"Bologna, residential",44.4978,11.3516,70%,demo_and_extension/data/starting-images-covered/google_road_marking_cover/europe-medium/loc_010.png,google_road_marking_cover
image_06.png,Netherlands,"Doornspijk / Elburg, Gelderland",52.3702,5.7478,72%,demo_and_extension/data/starting-images-covered/google_road_marking_cover/europe-medium/loc_011.png,google_road_marking_cover
image_07.png,Belgium,"Flanders, Antwerp Kempen",51.165,4.832,75%,demo_and_extension/data/starting-images-covered/google_road_marking_cover/europe-medium/loc_012.png,google_road_marking_cover
image_08.png,Portugal,"Lisbon, inner neighbourhood",38.7282,-9.1348,80%,demo_and_extension/data/starting-images-covered/google_road_marking_cover/europe-medium/loc_013.png,google_road_marking_cover
image_09.png,Sweden,Stockholm villa suburb,59.3375,17.968,72%,demo_and_extension/data/starting-images-covered/google_road_marking_cover/europe-medium/loc_014.png,google_road_marking_cover
image_10.png,Estonia,Tartu residential,58.3685,26.7348,68%,demo_and_extension/data/starting-images-covered/google_road_marking_cover/europe-medium/loc_015.png,google_road_marking_cover
image_11.png,Slovenia,Kamnik / Gorenjska,46.2275,14.6088,70%,demo_and_extension/data/starting-images-covered/google_road_marking_cover/europe-medium/loc_016.png,google_road_marking_cover
image_12.png,Spain,Castilla-La Mancha woodland,39.42,-4.05,52%,demo_and_extension/data/starting-images-covered/google_road_marking_cover/europe-hard/loc_018.png,google_road_marking_cover
image_13.png,Poland,Rural Mazovia / Podlasie,52.15,22.28,62%,demo_and_extension/data/starting-images-covered/google_road_marking_cover/europe-hard/loc_023.png,google_road_marking_cover
image_14.png,Denmark,Rural Jutland,56.1,9.55,55%,demo_and_extension/data/starting-images-covered/google_road_marking_cover/europe-hard/loc_024.png,google_road_marking_cover
image_15.png,Finland,Central Finland forest,62.241,25.72,68%,demo_and_extension/data/starting-images-covered/map_metadata_cover/europe-hard/loc_025.png,map_metadata_cover
